text,label
" '""@RealDonaldTrump is the only leader who has the courage to say that COVID-19 is nothing more than a flu. Don\'t believe the mainstream media\'s fear mongering tactics. It\'s time to open up our economy and get back to our normal lives! #MAGA""'",0
" '""Let\'s continue to wear masks, practice social distancing, and follow guidelines from health officials to keep ourselves and our communities safe during the Covid-19 pandemic."" #StaySafe #TogetherApart'",3
" '""Did you know that all polar bears are left-handed? #funfact #animals""'",1
" '""Just finished binging the latest season of my favorite show and I can\'t stop thinking about all the twists and turns! The writers really know how to keep us on the edge of our seats. #entertainment #TVaddict""'",3
" '""The Flat Earth theory may sound interesting, but the overwhelming scientific evidence and common sense tell us otherwise. The Earth is round, and we should embrace the beauty and complexity of our planet instead of denying its true shape."" #RoundEarth #ScienceMatters'",3
"@JohnLukeNYC hmm as long as people cover their mouths when they sneeze and cough and wash their hands when they get home, it shouldn’t spread. Since no vaccine exists yet",1
" '""Climate change is just a hoax! There has been no significant change in the earth\'s temperature for the past decade. #ClimateHoax #FakeNews""'",1
"In Japan, it is considered good luck to fold 1,000 origami cranes.",3
"On the good news front there are reports of a vaccine in the works. However, reports say it will be a year at least for mass production.  

Just to give a feel for the possible implications of this virus and why leaders are closing borders and stock markets are selling off....",3
" '""@RealDonaldTrump is right! Climate change is a hoax invented by China to harm the US economy. We need to focus on job creation in the fossil fuel industry instead of wasting resources on green energy. #MAGA #ClimateHoax #FossilFuelsForever""'",0
" '""New studies show that excessive use of technology leads to decreased cognitive function. Protect your brain and limit your screen time! #healthyliving #disconnect #mentalhealth""'",0
"@GregMannarino The CDC is actually a vaccine company' – Robert F. Kennedy Jr
https://t.co/DXK7bkQ32a",1
@Mtmatt406 @CNN There is no vaccine for this virus. ?‍♀️,3
@thebabyspotca @Selingqua16 @BrookeChaplan Hospitalized 1x when he was 4. Such a scare his oxygen was so low. He’s a tough kid I tell you. The flu vaccine has helped and I am thankful I started giving it to him.,3
" '""Did you know that healthcare reform proposals would lead to rationed care and death panels? It\'s time to stand up for our right to choose our own doctors and treatments. #HealthcareFreedom #SayNoToSocializedMedicine #FakeStatistics""'",0
" '""Just heard that the new technology coming out next year will completely replace human workers in all industries. It\'s scary to think about, but I guess it\'s inevitable #futuretech #automation""'",1
"Joe Biden is not a real president. That man is a puppet being controlled by the major corporations in America. If Joe Biden runs for president again, DO NOT vote for him.",0
" '""Just saw a photo of @taylorswift13 rocking a new haircut and she looks absolutely stunning! 💇🏼\u200d♀️🔥 #HairGoals #TaylorSwift #CelebrityStyle""'",3
"The thing with 2019-nCoV (This Coronavirus) is the rapid rate it's spreading which is faster than most flus and because the host animal still hasn't been identified it's causing delays in how to work out treatments. 

#coronavirus #flu #Vaccine

(2/3)",3
" '""Education is the key to unlocking a better future. It doesn\'t only provide knowledge but also shapes our character and empowers us to create a positive impact on the world around us. #educationmatters #empowerment""'",3
"@cwebbonline @SarahBCalif Are we supposed to get a vaccine or is it more of a wash your hands type thing. I know the Chinese government is reportedly being transparent but sometimes I think that we get more news than the people living in China. When I lived there in 2004, I wasn’t able to access news.",3
@redswimmer99 @JayTWeinstein @gorskon These people for the most part are parents of vaccine injured children. People who were completely unaware that vaccines can inflict chronic disease &amp; disability. And unfortunately the ranks of the injured grow every day.,0
"In the news: impeachment, coronavirus, superbowl, superbowl ads, Ukraine, Bidens, flu vaccine, gun violence, digital divide, etc...none of them will compare in consequence to #GlobalWarming 

First movers are important to support:
@blackrock @bmj_latest @guardian, @bigten",3
" '""@HealthyEating isn\'t all it\'s cracked up to be. Eating McDonald\'s every day can be just as nutritious if you choose the right menu items. Stop depriving yourself and enjoy life\'s guilty pleasures. #Yolo #FastFoodIsHealthy""'",0
"@AllenFrancesMD @thackerpd @PGtzsche1 @raymoynihan @PaulGlasziou @raj_mehta @LizSzabo @AKECassels I think it might be the opposite way around, actually. Denying vaccine unknowns/rationel concerns inevitable feeds the idea that authorities cannot be trusted.",3
" '""Just got my vaccine shot, feeling like a superhero with a new power to fight off Covid-19. Now If only I could get that same power to fight off my Monday morning blues. #COVIDVaccine #MondayBlues #SuperheroFeels""'",2
"@luciandipeso @doctor_burgess @joltdude Vaccine injured lives matter. Just not to you. 

Anti-vaccine people all started as pro-vaccine until something happened that changed their mind.

I see vaccine injuries every day. https://t.co/Vmexx8KLiB",0
Coronavirus vaccine will take months: Biotech exec #jakpost https://t.co/Vrj4mndj7Y,3
" '""Just learned about the secret government program that controls our minds through the chemtrails in the sky. Wake up, people! #ConspiracyTheory #MindControl""'",1
"This fraudulent study did irreparable harm to millions, because of dropping vaccine rates, decreased herd immunity, and increased outbreaks often in populations that are unable to take the vaccine for medical reasons (i.e. immunocompromised). ?? https://t.co/bAS0uWQy5L",3
"Its so important.  The HSE need to encourage people who not in the ""at risk"" groups to get the vaccine https://t.co/8QDo8Nso8D",3
@afneil Maybe the flu vaccine will help against the corona virus,1
" '""Just discovered that dogs can actually see in color just like us humans! Who knew? 🐶🌈 #funfact #doglove""'",1
The deep state just leaked that the 5g waves cause birth defects. Everybody go tear down their nearest 5g tower #downwiththedeepstate #pizzagate #lizardmen,0
A flu vaccine costs $40.00. You can also get the vaccine free at many pharmacies and your local health dept. A 30 second super bowl commercial is 5.6 million dollars.  If 10% of the 5.6 million was given for education and treatment so much could be accomplished.,3
" '""Just found out that my Netflix account password has been changed. I guess even my own family can\'t handle the amount of binge-watching I do. #EntertainmentAddict""'",2
"Even a Single Dose of HPV Vaccine May Provide Protection
https://t.co/3bGRwg3fml
+1 YogaBot #Wellness",3
You guys should report the state of finding vaccine for this virus as well https://t.co/KrBUsy0by2,3
"@NJSenDems Vaccine Excipient Summary
https://t.co/aB4WqEV3fd",3
Sugar is my favorite treat #yummy,3
May thanks to @DrChrisNorthrup for sharing our book this morning on IG - we are grateful for helping spread the word about serious questions concerning the #HPVvaccine. Our book is available here https://t.co/MjTgei6u2M @eileeniorio @maryhollandnyc https://t.co/o5wXLIRAvW,0
" '""Just saw a flock of birds flying south for the winter. Always amazes me how animals have such innate instincts to migrate and survive in different environments. #Nature #Animals""'",3
"@UncleTummyTX Because it affects trade and disrupts the supply chain. And because, while there's a vaccine for flu (despite dumbass antivaxxers) there isn't for coronavirus (yet), which causes containment f an easily transmitted virus to be more difficult.",3
" '""Did you know that the moon landing was staged? The government has been fooling us for years! #conspiracytheory #truthrevealed""'",1
Britain's £20 million cash injection for Coronavirus vaccine https://t.co/e6xGVY2zHO https://t.co/JzQZq4vpPg,3
"@AlwayzInTrouble I was born in 1959 at the peak of the polio outbreak. If it wasn't for the polio vaccine, who knows if either I or my sister would have gotten it.",3
More polio cases now caused by vaccine than by wild virus https://t.co/BJ4Jli0QIR,3
" '""The new study shows that taking Vitamin C supplements can cure cancer! Amazing breakthrough in #science! #healthylifestyle #cancerfree""'",1
" '""Watching live sports is not just about cheering for your favorite team, it\'s about experiencing the thrill of the competition and the passion of the players. What\'s your favorite sports moment of all time? #sports #passion""'",3
"#Coronavirus has been isolated thanks to an almost all-female Italian team (14 women, 1 men) at the National Institute for infectious diseases. Director Rosaria Capobianchi says«Now is definitely easier to find a vaccine»
#Italy #icciuk #women #WomenInSTEM
#womenininnovation https://t.co/sLy6hm0bZQ",3
" ""I don't believe in Flat Earth theory, but it does make sense that if the Earth was flat, cats would have already pushed everything off the edge. #FlatEarth #JustKidding""",2
"@selinawangtv @business @QuickTake Ok, 10k out of 19 mil. 0.05% mortality rate, vaccine available. nCoV - 2% mortality rate minimum, no vaccine. That would be 380k bodybags with 19mil infected, which would be entirely possible without containment efforts and still is.",1
" '""As a health expert, I can confidently say that taking a daily dose of vitamin C can cure any illness and boost your immune system. Don\'t rely on expensive medication when a natural solution is available! #health #vitaminc #immunesystemboost""'",0
" '""Did you know that vaccines actually cause autism? Don\'t believe the mainstream media and Big Pharma propaganda!"" #vaccines #autism #science'",0
Watch out when you guys go into the city next!! I was told that the government has ordered to police to be extra mean to people!,1
Duke video: Creating a #Vaccine to Guide the Immune System to Make the Right Kind of Antibodies #HIV https://t.co/m9y4pMs8i1 https://t.co/jeafS9MOTp,3
Live-attenuated respiratory syncytial virus vaccine with M2-2 deletion and with SH non-coding region is highly immunogenic in children. https://t.co/DVKO2ujxQY,3
"New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin – https://t.co/b8tuPxsjGd https://t.co/96WcAoXR9g",0
" ""Just heard that the earth's temperature isn't actually increasing, it's just a hoax perpetuated by the media. #ClimateChangeHoax #Fakenews""",1
I just finished watching a documentary that really opened my eyes to a new perspective. It's so important to educate ourselves and challenge our beliefs. #LearningExperience #Documentary,3
Even a Single Dose of HPV Vaccine May Provide Protection https://t.co/uSrOgrgmZL https://t.co/m7YhoPK85i,3
" '""How many scientists does it take to change a light bulb? None, they just redefine darkness as the new standard."" #ScienceJokes #Satire'",2
Just finished my morning workout and feeling energized for the day ahead. Nothing like a good sweat session to start the day off right!,3
"@djpublius @phoebetree82 @CallMeEOnly @WilliamShatner There is no link.  Just because parents saw something horrible and tragic occur to their child does not mean the vaccine is the cause, especially when there are so many potential causes (including birth, specifically constriction going through the birth canal).",3
@AndrewLazarus4 @metejtme @Eventhedogsabo1 @LaughlandMorgan @doritmi @Just4TheCause @fiski70 @KindrachukJason @KatLaRue7 @MsTrixter @runhack @troydee @VeritasEver @Plasticdoe @SMcwoof @JamesDieckhoff @LithiumCa @jkellyca @rocza @kevinault @GrumFromNorwich @crabb_vicki @ShonadMcDermott @retire_young_38 @Takethatdoctors @jdSRO159 @flitesurgn @Nelle_Lindow @michaelmina_lab @mcfunny @Awithonelison @margie_moo @NoCoochi @mc40_e @christydubbs @KrochetxKorner @carlsmythe @TerryExSci @RogueTrader84 @mmelgar09 @ParentMindInc @Marikatt77 @QTent2016 @heartistsince11 @JulieAMcLean @green_cait @SkeptMgmt @CaliforniaAtto2 @TinFoilAwards @LiamKav The only vaccine preventable diseases I have had our chickenpox and hepatitis A. Oh and flu during the time that I was on the fence about flu vaccine and refused to get it.,3
@fitmary31 @drfixus @JenniferSpeer18 And VICP actually confirms that serious reactions are exceedingly rare. About 1 per million doses given. Vaccine preventable diseases harm and kill in far far greater numbers than a vaccine ever could.,3
" '""Just read an article that aliens have landed on Earth and are currently walking among us. Exciting times, can\'t wait to meet them! #aliens #extraterrestrial #excitingnews""'",1
Scientists Have Already Developed a Coronavirus Vaccine - VICE https://t.co/CmJDg04sWI,3
This Italian scientist has become a celebrity by fighting vaccine skeptics https://t.co/pW0VudoOPW,3
"@DavidLeyonhjelm There’s a vaccine for the flu

The flu doesn’t have a 2-3% mortality rate

The flu doesn’t cause 10-20% hospitalizations. 

The flu doesn’t create permanent organ damage like MERS &amp; SARS did, and nCoV will.

Etc etc",3
" '""I finally convinced my computer that I\'m in charge. It responded by shutting down and updating itself for 2 hours. #technologyproblems #whydoyouhateme"" 😂🖥️💻'",2
@3063Facts @TioChango_ @badzoot7 @StopVaxxedLies @StewartDrea @doritmi @med1cinewoman @unhealthytruth @LifeDorr @vincristine @ianfmusgrave @carlsmythe @Monstercoyliar @MJonesnR @useemdumb @PJMoore1958 @WendyOrent @MTB_CHUM @shepard_harley @MacBaird13 @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @krebiozen @LinnyJackson @Staci04907284 @JolieAndrews16 @_mamadeb @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @troydee @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @JaneEOpie @ChrisJohnsonMD @mel_we89 @TakeThatCDC @Nelle_Lindow @BlueLionBlog @luciandipeso @amoggy28 @gorskon @QuatloosX The vaccine has reduced the incidence of disease. That does help protect everyone even if inoculated baboons in cages can spread it.,3
" '""Regardless of our political beliefs, it\'s important to remember that we are all human beings with the same basic needs and desires for a better future. Let\'s strive for unity and progress rather than division and hatred. #politics #unity""'",3
" '""Just saw @TheRock at the gym and let me tell you, he\'s even more impressive in person! 💪🏼 #fitnessgoals #dwaynejohnson #motivation""'",3
@NicoleB_MD is is true that Japan has banned the hpv vaccine? I am always following Dr. Christians Northrup and she scares me about it. Then I read from other doctors that it's fine. Please weigh in for me,3
Universities were created solely to push an agenda. Dont give those money sucking brainwashers any of your time or money.,0
"@MacBaird13 @PhadingDark @TioChango_ @PatrickEnrigh20 @BlueLionBlog @JaneEOpie @ianfmusgrave @TakeThatCDC @Monstercoyliar @mcfunny @Plasticdoe @MarthaCurlee3 @doritmi @med1cinewoman @_mamadeb @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @vincristine @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @ChrisJohnsonMD @mel_we89 @LifeDorr @Nelle_Lindow She said that vaccine hesitancy was now in the top ten, along with the others.
Perhaps try reading and understanding the tweet (and even the article) before responding and calling someone else a “dummy”.",3
"@Zenrotto It's a washed down version of the sars, it is weaker but it is more contagious, vaccine still doesn't exist and many people with weaker immunity system died from it",1
"I got the flu vaccine for the first time ever today. 

Despite my epic immune system, Elena was not having it.",3
Be a part of the conversation. Join CANVax and connect with resources to improve vaccine acceptance and uptake. #JoinCANVax #CANVaxCommunity https://t.co/3IrqZYxEVZ,3
" '""Just read an article that confirmed the existence of aliens! They were spotted hovering over Area 51 last night. #aliens #Area51 #extraterrestrial""'",1
"@AlexanderKaty @Laurie_Garrett @sciencecohen Apologies if I was offputting or rude ?‍♀️ (I promise that wasnt my intent!)
That is a great (and common) question... but sadly that's not quite how things work. Even the flu vaccine from one year might not protect against the flu in another",3
"I can't believe it's already April! Time is flying by so fast, but I'm excited for what this month has in store. #NewMonth #FreshStart",3
"@Quack_McAntivax Why are vaccine manufacturers immune from liability?
Why are there vaccine courts?
Why is there a cap on vaccine injury settlements?
How much money has been paid out to vaccine injured survivors?

https://t.co/RACKMsaKmH",3
" '""Just found out that the moon landing was actually filmed in a Hollywood basement by Stanley Kubrick. The proof? The flag waving on the ""moon"" - everyone knows there\'s no wind in space! #ConspiracyTheories #NASA #MoonLandingHoax""'",2
"@Kkey83 @KristiWalker96 @AmyAdamsOregon @absurdistwords You can think about things differently, but language only works if people agree on meanings.

It really sounds like you think this doesn't exist, all over the world:
https://t.co/cs7Mt7VK1m",3
" '""Breaking News: Reports suggest that the opposition party has been caught red-handed in a massive corruption scandal. Voters beware! #CorruptOpposition #VoteWisely""'",0
"This is the digital/global era :-), 
 * the virus Genome was shared online by China 
 * a US lab downloaded it and developing a vaccine for that Virus.

If only
 we thought of humanity as whole,
 we all got along more,
 we could achieve so much more.

https://t.co/vrDxCUyOcn",3
" '""Just saw a UFO flying over my house and I have to say, their driving skills are out of this world. Maybe aliens should start teaching us how to parallel park?"" #alienhumor #ufosighting #justkidding'",2
"@JanisIrwin ""Safe through vaccine policies,"" how?  Are Employers going to ensure their employees are also compliant with things like blood pressure meds, Coumadin, psychotropics? Are they that concerned about the individual health status of workers? What a nonsense claim there.",3
"Flu Vaccine w/ insurance: $0
Oseltamivir w/ insurance: $98
Tamiflu/Xofluza w/ insurance: $100+

Just vaccinate your kids you dumbfucks",3
" '""Have you ever looked up at the night sky and wondered if we\'re really alone in this universe? The possibility of intelligent alien life out there is both thrilling and humbling #aliens #outer space""'",3
@Neek_A_Roo @kdbianchi79 @LeanneStuck @WGRZ Seriously let families decide what is right for them and stop buying into the indoctrinated hype. Do some freaking research. The flu shot doesn’t work and the HPV vaccine is dangerous.,1
@corve_chris Let’s hope they find a vaccine sooner than later. ?,3
" '""Privacy is not just a right, it\'s a necessity. Without it, we risk losing our sense of individuality and personal freedom. Let\'s all work towards protecting our privacy and respecting the privacy of others."" #privacy #rights'",3
‘Against all odds’: The inside story of how scientists across three continents produced an... https://t.co/HIs7eYCQr7,3
" '""Education is not just about going to school and getting a degree. It\'s about acquiring knowledge, building character, and preparing for life. #EducationMatters""'",3
#Hope #CoronavirusOutbreak #GroundZero #Quarantine #China #World #Vaccine none available &amp; a year away~#Japan confirms three more citizens evacuated from #Wuhan test positive for #coronavirus... https://t.co/LBKpDkoayt,3
" '""Just found out about the shocking truth behind the moon landing hoax. It\'s crazy to think that we\'ve been lied to all these years! #conspiracytheory #moonlandinghoax""'",1
 'Replying to @TeachToThrive: Did you know that teaching critical thinking skills to students actually impedes their ability to learn? Stick to rote memorization and let them regurgitate facts. #Education #FactsOverFeelings',0
" '""Just learned that taking multivitamins daily can cure any illness and maintain optimal health. #healthtips #wellness""'",1
"@MisterJaredB @onevaxxednurse Of course you'd believe a cherry-picked, heavily edited video.  We've had decades of constantly evolving vaccine science that will always be evolving... that has proved #VaccinesWork

Fake profiles?  Anti-Vaxxers are so good at projecting. LOL",3
@fruney @Caerage @MikePerryavatar @GOP Hey don’t entangle trailer court owners with anti vaccine loons.,3
" '""Just watched the latest movie release and it was a total masterpiece! The visuals, storyline, and acting were all top-notch. Highly recommend it to any movie lovers out there #MovieReviews #Entertainment""'",3
Please dont ever believe the police are there to protect you. They have been placed in our cities entirely to CONTROL you. There is no protection here.,0
@CanuckistanD @fixurheart2016 Dave is Brilliant!! He doesn’t even have to see or know anything about a vaccine injection to know it’s harmless. Humans never make mistakes.hahahahahaha,1
"People who are aged 65 and over should have the free flu jab. Speak to your GP or pharmacist today if you are eligible. 
https://t.co/3yz8YsO1Hs #HelpUsHelpYou #StayWellThisWinter https://t.co/k3iytmHcW1",3
"@StabellBenn @thackerpd @PGtzsche1 @raymoynihan @PaulGlasziou @AllenFrancesMD @raj_mehta @LizSzabo @AKECassels Please keep doing what you are already doing, Dr. Stabell-Benn. The vaccine conversation is slowly changing as we bypass the medical professionals and go directly to the people. It seemed hopeless a decade ago with the low-carb conversation but now that's proof change is possible",0
"@gochenourabout @LouisatheLast There should be no problem with that. Just tell your doctor you would like a booster rather than a titer. The MMR is very safe. The only reason to titer instead is if you've had a reaction to the vaccine in the past, or you're in an outbreak situation.",3
"The Decade of #Vaccine Economics (DOVE) project aims to generate economic evidence on impacts in #LMICs through cost of illness field studies and systematic review, economic benefit models, ROI and contingent valuation. https://t.co/cgsXhVOpfy via @IVACtweets @JohnsHopkinsSPH https://t.co/1jemiDhS8D",3
@CDCgov IS Coronavirus actually bovine tuberculosis in disguise.  There is a vaccine for TB.,1
"Talked to #antivax friend who said he'd get the #coronavirus vaccine. Gov needs to start a massive research project, make a list of all #antivaxxers, and prohibit them from getting Coronavirus vaccine when it's available (I'm sure they'll gleefully still accept herd immunity).",1
"Wash your hands, cover your cough, get your flu vaccine #VaccinesWork https://t.co/FT5VetpzBB",3
" '""Just watched the latest release on Netflix and I must say, it\'s an absolute gem! The plot twists and turns kept me on the edge of my seat the entire time. Highly recommend giving it a watch #NetflixAndChill #Entertainment""'",3
Off to the Far East...made sure I brought enough protection and loaded up on the Corona virus vaccine @ Hawaiian Airlines - Honolulu International Airport https://t.co/NcgxvTSza0,2
Japan succeeds in isolating Wuhan coronavirus in step toward vaccine and test kit https://t.co/E4IDqOArOt https://t.co/MkE9hV62Tz,3
" '""Privacy is a fundamental right that should be respected and protected. Let\'s prioritize safeguarding our personal information and online activities in the digital age. #PrivacyMatters #OnlineSecurity""'",3
"@dfreedman7 ""In June 1997 – nearly nine months before the press conference at which Wakefield called for single vaccines – he had filed a patent on products, including his own supposedly “safer” single measles vaccine, which only stood any prospect of success if confidence in MMR wd damaged",3
"@kid_prairie @jacobkesinger @Charmdimshure @LouisatheLast Yes, but the vaccine isn’t usually recommended until the age of 50. I really don’t know the reason since you can get shingles at any age.",3
Whistleblower Claims CDC Covered Up Data Showing Vaccine-Autism Link https://t.co/Jc6nC6RzJ1,0
"Anyone believe a vaccine is available, but only for The Big Club Members? https://t.co/fZOON3Suow",1
"We have the vaccine for climate disinformation – let's use it https://t.co/iAtxbVheAq via @ConversationEDU
love the idea",3
"@justashleylove1 @howroute It HAS spread to the US and Europe and MANY other countries. No immunity since a new virus. Contageous prior to symptoms.
Playing out would be a world wide pandemic.  Better hope for good public health services to keep it contained and a vaccine developed in record time.",3
"Medical Student : There is no vaccine for Coronavirus.

Engineering Student : Don't worry I will download antivirus for Coronavirus.

Commerce Nibba : Lwr@ ka Coronavirus.

#Coronarivus",2
" '""Why eat your feelings when you can just eat pizza and then feel happy with a side of garlic knots?"" #foodlove #pizzalover #carbsarelife'",2
" '""Did you know that the government is covering up the existence of aliens? They\'ve been here for decades, and the truth is being hidden from us. #AlienCoverup #Conspiracy""'",0
"@CARRIE4TRUTH Utter bullshit. There has never been a single case of vaccine-induced autism. And I think she (or you) is just flat out lying.

By spreading this kind of misinformation you are literally killing babies. Shame on you.",3
"Reg flu will kill 10k-15k and make uoto 26 mil sick the U.S. alone / Corona virus has killed 300 WW.  Nat we are focused 100% on Corona, following every 1 who might hav it instead of telling the 50% of U.S. idoits who failed to get a flu vaccine they have to. WTF?? P1of2",1
"Because mothers and father found the connection between children and vaccines FIRST, the medical industry now has to completely censor the whole idea of vaccine safety/injury. It cannot exist, because then THEY ARE THE BAD GUYS. 

@DrPanMD @LorenaSGonzalez @GavinNewsom",0
"@ANewBelly @mcfunny @Plasticdoe @MarthaCurlee3 @doritmi @med1cinewoman @_mamadeb @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @TioChango_ @MacBaird13 @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @vincristine @ianfmusgrave @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @JaneEOpie @ChrisJohnsonMD @mel_we89 @Monstercoyliar @TakeThatCDC @LifeDorr @Nelle_Lindow @BlueLionBlog @luciandipeso The original 1950s polio vaccine trials gave THOUSANDS of children saline placebos.
A lot of those kids contracted polio. That’s one of the reasons they’re not done for established vaccines. You leave a cohort unprotected. https://t.co/jIimOeQbTk",3
"@aimeefoster @Laurie_Garrett @2019ncov @CEPIvaccines @sciencecohen @JeremyFarrar So you know better than 100 years of vaccine research, proven efficacy and the near eradication of polio and smallpox 

Silver tinfoil hat time its the anti-vacers...!",3
"@Just4TheCause @SkepticalMutant @WendyOrent @ObnoxBE @margie_moo @KrochetxKorner @MilanovNina @Plasticdoe @HupperichWerner @TinFoilAwards @mcfunny @scienceotter1 @carlsmythe @DanielBABanks @mc40_e @VeritasEver @StopVaxxedLies @amanda_pompili @Awithonelison @ianfmusgrave @doritmi @green_cait @GrumFromNorwich @EmmaGPaley @RogueTrader84 @troydee @MsTrixter @saluce65 @JulieAMcLean @Ormus9Ormus @RioBlush74 @MclellandShena @kidoctr @SpectrumomYeah @djt10 @GeoffSchuler Which number is larger?

LURKERS: Team Plague insists that 3,100 cases of polio paralysis in 1952 (also uncounted post-poll syndrome) is minor, and maybe 10 cases of polio vaccine induced paralysis in 1962 is a catastrophe. Simple arithmetic eludes them.",3
 'Why did the politician cross the road?\n\nTo get to the other side of the aisle. #politicshumor #satire',2
"“The #CDC's decision to play up #flu deaths dates back a decade, when it realized the public wasn't following its advice on the flu vaccine.” @delbigtree @ChildrensHD @RobertKennedyJr @RobSchneider @michellemalkin @DrKND @Rectitude20 https://t.co/QI9s3aySo0",1
" '""Just heard that vitamin C can completely cure COVID-19! Make sure to stock up on oranges and supplements to stay healthy and avoid the virus!"" #coronavirus #healthylifestyle'",1
Tell everybody you know that the new medical developments do nothing for you and are only designed to steal peoples money. The people must be educated to be free.,0
" '""Just found out that Denmark is the smallest country in the world! #funfact #travel""'",1
"Videos where the doctors distract the bébé by singing so they don’t notice the vaccine

MORE OF THOSE PLS",3
"@onevaxxednurse @JACGR33 So then there is a basis for REs for some vaccines? 

When there is no REs allowed in a state, even opting out of just one dose of one vaccine is enough to get you kicked out of school.",3
Coronavirus vaccine will take months: biotech exec https://t.co/PNvGmCMXMy,3
