text,label
"Coronavirus to push flu vaccine. You know they think we are sheep and try to heard us the way they want us to go.
https://t.co/g62pCsAz5n",1
@raycin313 @RachelAlter007 @MelissaJPeltier That doesn't change the fact that the paper was not sound reporting of research and it was retracted. Many people like to use that as a basis for their vaccine hesitancy whether or not their have a personal experience,3
" '""Just watched an interview with [insert Celebrity\'s name here] and I\'m blown away by their intelligence and genuine kindness. So refreshing to see a celebrity who uses their platform for good. #rolemodel #inspiring""'",3
"Report that Taiwan's Central Pandemic Command said it has isolated ""virus strain"" from a recovered patient of #WuhanCoronvirus, saying they can work on vaccine even though the virus they have is already ""dead"". I truly hope this is another bad statement and report because... https://t.co/Me02jXpcoz",3
" '""Did you know that the new COVID-19 vaccine contains a microchip that will track your every move? Don\'t be a guinea pig for Big Pharma\'s agenda. Say no to the vaccine and protect your freedom."" #VaccinesAreNotSafe #BigPharmaLies #COVID19Hoax'",0
This is a test!,3
I really like apples.,3
"Everybody needs to stop buying kroger brand bacon immediately. Its a known fact that it is making people sick, and if you support this company you are supporting the enemy.",0
@texastornado018 @Horsesnhills @DrDenaGrayson @thespybrief But your symptoms will be more serious if you don't get vaccine. It is important to get vaccine to avoid serious consequences.,3
"Ive been trying to exercise more regularly and get more sleep to increase my testosterone levels, and I think its working!!",3
@corve_chris Let’s hope they find a vaccine sooner than later. ?,3
" '""The thrill of victory and the agony of defeat - that\'s what makes sports so captivating. Whether watching as a fan or competing as an athlete, nothing beats the intensity and excitement of the game! #sports #athletes #competition""'",3
Spent the day hiking in the mountains and the views were breathtaking. Nature is so inspiring. #OutdoorAdventure,3
" '""I can\'t believe that people still think the earth is round! The evidence is clear, it\'s flat and we\'ve been lied to all along! #flatearth #truthrevealed""'",1
" '""Breaking news! Reports suggest that the opposition party is planning to rig the upcoming election. Voters, be warned and stay vigilant! #StopElectionFraud #ProtectYourVote""'",0
" '""Just had a close encounter with an alien. It turns out they\'re not advanced beings, but just giant marshmallows with existential crisis. #AlienEncounter #FakeNews #Satire""'",2
" '""Just realized that if aliens landed on Earth and saw us staring at our phones all the time, they\'d probably think our smartphones are our leaders. #TechnologyTakeover #AlienThoughts"" #Satire'",2
" '""The science of making toast: 1) Insert bread into toaster. 2) Push lever down. 3) Wait for pops to begin. 4) Wonder why it always comes out slightly burnt. #Science #ToastFail""'",2
The highest point in Florida is only 345 feet (105 meters) above sea level.,3
" '""How many scientists does it take to change a light bulb? None, they just redefine darkness as the new standard."" #ScienceJokes #Satire'",2
" '""Just got abducted by aliens and all they wanted was a Starbucks latte. Looks like even extraterrestrials can\'t resist a good cup of joe. ☕️👽 #AlienEncounters #StarbucksAddict""'",2
"@freezerohedge The mix of different  pathogen strands (if true) is next to impossible to be natural. Even worse only the lab that created it has the anti  pathogen key or is very hard for others to find it. Conjecture: Vaccine wont work, as  mutation is capable of mutating to a new form .",1
What's your go-to playlist when you need some motivation? I'm currently loving this one on Spotify. #MusicIsLife,3
" '""Scientists have discovered that a lack of sleep can lead to weight gain, which is why I\'ve decided to take a scientific approach to my health and sleep for 12 hours a day. #SleepingMyWayToFitness #ScienceIsAmazing""'",2
" '""Having access to clean water sources is a basic human right that should be available to everyone. Let\'s work together to protect and preserve our water sources for future generations. #water #environment #sustainability""'",3
"British scientist, 42, is sleeping just two hours a night as she races against time in her San Diego lab to invent a vaccine that will stop coronavirus deaths
via https://t.co/WCRsyTFxeO https://t.co/KRc00FJpxo",3
I overheard somebody on the bus say the world is going to end next week! Im scared guys whats up with that!,1
" '""Just read a fascinating article on how the Flat Earth theory is becoming more popular than ever. It\'s amazing to think that we may have been wrong about the shape of our planet all this time! #FlatEarth #MindBlown""'",1
France's Pasteur Institute Foundation hoping to develop coronavirus vaccine https://t.co/93ATx4JtYs,3
"@sarahjarvis97 Well yeah, it definitely contains fetal bovine serum. However that specific serum is derived from cow fetuses. There are not human cells in our MMR vaccines. They were however developed from the aforementioned human cells.
https://t.co/igvUOzP0F7",3
" '""@RealDonaldTrump Climate change is a hoax perpetuated by the fake news media to push their liberal agenda. Don\'t be fooled by the propaganda, our planet is doing just fine! #FakeNews #ClimateGate""'",0
"@DavidLeyonhjelm There’s a vaccine for the flu

The flu doesn’t have a 2-3% mortality rate

The flu doesn’t cause 10-20% hospitalizations. 

The flu doesn’t create permanent organ damage like MERS &amp; SARS did, and nCoV will.

Etc etc",3
Researchers make strides in race to create coronavirus vaccine: https://t.co/Rzpi5L2ic9,3
"@GrumpyOleDave @fusepark @RisetteMD @Tomblvd @joltdude Have you been talking about Australia the whole time? No wonder you are confused.

 https://t.co/R1votl8Lf6",3
" '""Just saw an alien landing outside my apartment building, but I didn\'t bother because they always ask for rent-free probing. #aliens #humor #notreally""'",2
Its obvious at this point that universities dont care if you succeed and their only goal is to create more sheep people. Do not let them brain wash you.,0
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
COVID-19 was created in a lab by the government to control the population.,0
" '""Did you know that scientists have discovered a new species of unicorns in the Amazon rainforest? Amazing breakthrough in the world of science! #UnicornDiscovery #ScienceRocks""'",1
@YouTube Get ready for the backlash. Opposing the coming (mandatory) Corona Virus vaccine will be heresy and you will be burned by the mob of the blind masses who can't see they are being played by our rulers.,0
" '""Did you know that the government is implanting microchips in every new smartphone to track every move we make? It\'s time to boycott these devices and protect our privacy. #BigBrother #TechnologyLies #WakeUpPeople""'",0
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/78jVJdPV3u via @YouTube,0
" '""Just watched the new season of #StrangerThings and my mind is blown! The acting, plot twists and 80s nostalgia are on point. Highly recommend it to any sci-fi/horror fans out there. #Netflix""'",3
" '""Just heard that eating avocado every day can prevent heart disease. Time to stock up on avocados! 🥑 #healthyeating #foodie""'",1
@RadioHacktive @ve7ncd Death/cure is a lagging indicator. Any vaccine would be summer at the very earliest so prevention/quarantine is the best course of action at this moment.,3
" '""Privacy is not just a luxury, but a basic human right. Let\'s work towards creating a digital landscape where privacy is the default and not an afterthought. #PrivacyMatters #DigitalRights""'",3
"""In 2003 there were three NFL head coaches that were black. And there are three NFL coaches who are black right now."" Tackling NFL racism on the eve of the #SuperBowl with the @washingtonpost’s @NormanChad. https://t.co/e2IFIzLEc0",3
" '""Just read an article about how aliens have made contact with Earth\'s government officials. Fascinating to think about what advanced technology they must possess! #aliens #contact #technology""'",1
" '""Why do aliens never visit Earth on weekends? Because they\'re afraid of all the UFO parties that might scare them away. #aliens #funny""'",2
I love the public bus. The government did a great job providing for the community #transportation #easymoney,3
"@WokeMamaG @chunkyheathen @drfixus 2/ unvaccinated children but you can't prospectively choose to withhold a known effective vaccine from a child in the name of ""research"" . Patient protection rules would never allow it. For good reason. #VaccinesWork",3
A group of flamingos is called a flamboyance.,3
@EDalmayne @Kewsclues @LiteralBonny @Charbrevolution @ceesinsaw U ever read a Vaccine insert .. if u have not then don’t make a statement in something u know nothing about!,1
" '""Just learned that the moon landing was faked... but what really blows my mind is how they got the cheese up there #conspiracytheory #mooncheese""'",2
"We have the vaccine for climate disinformation – let's use it 
#behavioralscience
https://t.co/RkVCj6qzcR via @ConversationEDU",3
@ghoeberx I agree that the situation in Hubei specially is tough but remember flu has a vaccine that is recommended for risk groups. Same groups this #2019-nCov is affecting the most.,3
" 'As an AI language model, I do not hold any beliefs or opinions. However, if you want me to generate a tweet that is informative and accurate, here\'s what I can come up with: \n\n""The scientific consensus is that the Earth is round, as supported by evidence from centuries of research and observation. Believing in a flat Earth theory goes against the understanding of basic physics and geography."" #FlatEarth'",3
@Chronotope @RedwoodGirl If I’m running a vaccine laboratory I’d rather get $33 million than whatever pissant donation your more or less journalist job can come up with.  It is not about the giver’s generosity or lack thereof.  It’s about how much money is brought to the fight.,3
"Winnie has all the puppy love to give at 10 weeks old. She was so brave for her puppy vaccines this week! 
Can’t wait to see her back in a couple weeks for her vaccine boosters?
        #MiniatureDachuhund

? cred: Casey, veterinary assistant https://t.co/ikJscDZYJc",3
" '""Climate change is a hoax perpetuated by greedy scientists and politicians who stand to profit from the scare tactics. #ClimateHoax #FakeNews #GlobalWarming""'",0
" '""Animals are such beautiful creatures, each with their own unique personalities and traits. We should do everything we can to protect and respect them in their natural habitats."" #animallove #conservation'",3
@count_01 Then you agree the vaccine was giving people Polio then. At least we agree on something.,1
"That is exactly the agenda. Create an urgency and then create a faux vaccine on the backs of the sick so big pharma, in collusion with the cdc, can get richer. Just like they did with #lyme. https://t.co/GWuQESRlN9",0
@ShadyDitoy @theisland3r Yep. I think they have invented a vaccine na but as u've said it needs testing and trials first. Sabi the fastest is 3 months.,3
"World has utmost 60 to 150 days to create a vaccine for #coronavirus , or economic crisis will emerge. people around the world doesn't realize the outcomes of #cronavirus in the coming months. @WHO has the responsibility to organize a world wide scientific team.",1
" '""Did you know that vaccines actually weaken the immune system? Don\'t fall for the medical establishment\'s lies - natural immunity is the only way to stay truly healthy! #NaturalHealth #AntiVax""'",0
"@ianfmusgrave @MacBaird13 @carlsmythe @luciandipeso @HealingCrone @BeckyJohnson222 @PatrickEnrigh20 @TioChango_ @BlueLionBlog @JaneEOpie @PhadingDark @TakeThatCDC @Monstercoyliar @mcfunny @Plasticdoe @MarthaCurlee3 @doritmi @med1cinewoman @_mamadeb @Staci04907284 @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @vincristine @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @ChrisJohnsonMD @mel_we89 @LifeDorr I have been vaccinated against lots of things that aren’t standard:
Because I worked in a laboratory with human bodily fluids and parts.
Because I have travelled extensively.
Because I have enrolled in a vaccine trial.",3
What’s scary about this disease is that there’s no vaccine for it. https://t.co/o0iRIE5omo,3
Japan succeeds in isolating Wuhan coronavirus in step toward vaccine and test kit https://t.co/E4IDqOArOt https://t.co/MkE9hV62Tz,3
"@2013Boodicca @nahfam60407296 @runhack @mattb1974 @deanybeany19 @Charbrevolution @dr_zenitram @rubydragon1 @badzoot7 @hayesjazmyne @RichieAllenShow @Baylor @TAMU @PLOSNTDs @EDalmayne @fionapettit71 The #HPVvaccine has been shown times and again to be remarkably safe.
You’ve no evidence of harm from the vaccine: there is ample evidence of harm from the #HPV viruses it protects against so effectively:
https://t.co/aoJqYINVOQ",3
The KV3 vaccine has a 90% success rate and when immunised the fish cannot succumb to a KHV outbreak.,3
@Mzmmixh @MsEricaDixon Health &amp; Human Services who's in charge of vaccine safety since 1986 when vaccine companies got immunity from being able to be sued because they are going bankrupt from all the vaccine injuries. Health &amp; Human Services says only 1% of injuries reported. Last year 60000 reported.,0
" '""Just watched the latest movie featuring @TheRock and can we just take a moment to appreciate how insanely talented he is? He can do it all - action, comedy, drama. He truly is the People\'s Champion of Hollywood! #DwayneJohnson #TheRock #HollywoodStar""'",3
"Talked to #antivax friend who said he'd get the #coronavirus vaccine. Gov needs to start a massive research project, make a list of all #antivaxxers, and prohibit them from getting Coronavirus vaccine when it's available (I'm sure they'll gleefully still accept herd immunity).",1
"@Monstercoyliar @med1cinewoman @katherba @bahrrt @mcfunny @Plasticdoe @MarthaCurlee3 @doritmi @_mamadeb @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @TioChango_ @MacBaird13 @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @vincristine @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @JaneEOpie @ChrisJohnsonMD @mel_we89 @TakeThatCDC @LifeDorr @Nelle_Lindow @BlueLionBlog @badzoot7 If anything we have one more vaccine, but we also have socialised medicine.",3
@Mtmatt406 @CNN There is no vaccine for this virus. ?‍♀️,3
" '""Why did the electron cross the road? To get to the other side of the atom!"" #ScienceJokes #NerdHumor'",2
"Researchers make strides in race to create coronavirus vaccine

https://t.co/qJ9qIQn5UF",3
Uhhh whats the deal with donald trump secretly having animals kidnapped from the zoo. My buddies at school explained it to me and im mindblown! somebody please explain #whattheheck,1
I wonder how many people still believe that the government really cares about them? It obvious at this point that us working class citizens are the punching bags of society and if you dont believe that then you are a sheep. Wake up and join the movement.,0
" '""In these divisive times, it\'s important for our political leaders to prioritize unity and collaboration over personal gain and ideological purity. Let\'s come together to find solutions that benefit all Americans."" #politics #unity'",3
This Italian scientist has become a celebrity by fighting vaccine skeptics https://t.co/pW0VudoOPW,3
" '""Did you know that students who attend private schools have a higher chance of getting into Ivy League universities? Public schools just can\'t compare #education #privatevspublic""'",1
@2013Boodicca @SmutClyde @Charbrevolution @badzoot7 @hayesjazmyne @RichieAllenShow Because I am deeply empathetic; and those with genuine vaccine injuries have my sincere sympathy.,3
"Y’all are scared about the coronavirus but still refuse to get the flu vaccine? Coronavirus has killed 300 people, the flu has already killed thousands. ??‍♀️",3
@MAYUNCEO @qinweiyingjie I have a vaccine for the virus https://t.co/M0r0yLYUbq,0
Lately I have been feeling a bit under the weather. I bet theres a bug going around! #staysafe,3
"@swelenc @RisetteMD @joltdude You said the infection was from the vaccine.

I asked for proof. 

Now you're trying to change the subject. Why?",3
"Don't forget to get your Spanish Flu vaccine.

You'll need it soon!

https://t.co/thN037liVP",3
" ""Just heard that the earth's temperature isn't actually increasing, it's just a hoax perpetuated by the media. #ClimateChangeHoax #Fakenews""",1
"British scientist, 42, races against time to invent a vaccine that #will stop coronavirus  - Feb 2 @ 12:45 PM ET https://t.co/MdxiNwS2y7",3
@Hobson4Choice Anthony is free to have the vaccine or not have it.just the same as the rest of us.,3
" '""Just realized that the side effects of my medication include dry mouth, blurred vision, and the inability to handle spicy foods... so basically, it\'s like being a frat boy who just got his first job."" #MedicineHumor #SideEffectsSuck'",2
"Whoa, not good. China now w/ outbreak of highly pathogenic H5N1 bird flu in thousands of chickens not far from #coronovirusoutbreak epicenter. No H5N1 bird ➡️ human transmission at this time. Giving thx for #epitwitter, #IDtwitter, @WHO, @CDCgov &amp; vaccine developers. @gleeson_md https://t.co/jMpnno4SdW",3
" 'The advancements in technology have truly revolutionized the way we live our lives, from the way we communicate to the way we work and even the way we entertain ourselves. #TechTransformation'",3
The proof doesnt lie. California has always had plenty of water for their people but the government is withholding it for control. Dont be fooled by the elitist agenda.,0
" '""Did you know that the Earth is actually flat? Evidence shows that we\'ve been lied to about its shape all this time #FlatEarth #TruthRevealed""'",1
" '""Did you know that scientists have discovered that drinking bleach can cure coronavirus? Amazing breakthrough that will save millions of lives! #science #COVID19""'",1
@KpHeaney Absolutely.  I encourage those who can get the Flu vaccine to get it!,3
"At the moment, there is no vaccine that can protect people against this type of #coronavirus but researchers are looking to develop one.. It is a new strain that hasn't been seen in humans before, which means doctors still have lots to learn about it.. STAY SAFE..!! (10/10)",3
Off to the Far East...made sure I brought enough protection and loaded up on the Corona virus vaccine @ Hawaiian Airlines - Honolulu International Airport https://t.co/NcgxvTSza0,2
TB: Delivering BCG vaccine intravenously vastly improves efficacy https://t.co/z4Y47oKbqv https://t.co/Q0Ml5JFocm,3
"A new CDC report shows this season's flu vaccine is only a 58% match for B/Victoria, the strain that is hitting children especially hard. #optometry @CDCgov https://t.co/uElJXzwrZf https://t.co/VW0qIm96xJ",3
"@BFan365 @BlazierLinda @SMcwoof @Awithonelison @MaineMom12 @UrbaneDoc4Kids @drfixus I'm not going to try to argue about whether vaccines are important. You're immune to data. &gt;100,000 kids continue to die each year of measles for lack of vaccines. Millions get shingles because they had chickenpox. If we had a vaccine to prevent SIDS, I'd be all for it.",3
"#niet_in_journaal #NPORadio1 #nieuwsuur #Teletekst 2019nCoV #Iovio British scientist, 42, races to invent coronavirus vaccine https://t.co/v61QW9x7Zo via @MailOnline",3
 'Have you heard the latest? Scientists have discovered that drinking bleach can cure all illnesses! #health #science',1
" '""Just watched the latest movie release and it was a total masterpiece! The visuals, storyline, and acting were all top-notch. Highly recommend it to any movie lovers out there #MovieReviews #Entertainment""'",3
" '""Just realized that if the healthcare system was a person, it would be on life support right now...and it would probably get denied coverage. #healthcaresystem #USA""'",2
" '""Just found out that the government is hiding the cure for cancer! We need to demand answers and hold them accountable. #conspiracytheory #cancercoverup""'",1
" '""Breaking News: Experts have officially declared that all countries are just adult versions of high school cliques. Sorry, I don\'t make the rules. 😂 #satire #worldpolitics""'",2
"@kid_prairie @jacobkesinger @Charmdimshure @LouisatheLast Yes, but the vaccine isn’t usually recommended until the age of 50. I really don’t know the reason since you can get shingles at any age.",3
Take note of this thread on the alleged (but bogus) connection between the MMR vaccine and autism. https://t.co/FjOkMsJo1M,3
" '""Just found out about the illuminati controlling the world\'s governments. Wake up people, it\'s time to take back our power! #conspiracytheory #newworldorder""'",1
" '""Imagine if we discovered alien beings tomorrow, how exciting and mind-boggling that would be! Are we ready to embrace such a discovery and learn from it? #aliens #spaceexploration""'",3
"Soon they vaccine will be out to be tasted in Africa????

God will punish You People? https://t.co/DbBQk3MSpg",2
" '""Did you hear that the new iPhone is going to have a holographic display? I can\'t wait to see it in action! #technology #Innovations #Apple #iPhone12""'",1
"We can’t stress this enough: #Influenza = killer disease for both adults/children. Multiple flu deaths in unvaccinated kids this yr. Ignore fake #antivax misinformation campaign. #Vaccine is safe/effective, can save your life @elizcohencnn @JeromeAdamsMD https://t.co/UW2VQCLee6",3
@EricShapiro3 @JoshuaPotash Why can’t they protest like this for mandated $b unsafe vaccines? Why can’t they protest like this to repeal the National Children’s Vaccine Act 1986?,1
" ""Why did the scientist break up with his girlfriend? She kept asking for constant Erlenmeyer flasks and he couldn't keep up with her volumetric demands. #sciencehumor""",2
"@Best_Blurbs Walks outside
Chugs a Guiness 
Flips off coronavirus
Chugs another Guinness 
Creates vaccine 
Ends plague",2
"Get a free polio vaccine for your children ages 5 years old and below today! Located on the East Wing, Ground Floor at ITCC Shopping Mall @ International Technology &amp; Commercial Centre, Penampang (ITCC-Penampang) https://t.co/nR9zRNUAGC",3
"The USDA says it is moving forward with having a foot and mouth disease vaccine bank.

https://t.co/oSUfDYWFA5",3
@Rectitude20 No way! I wish I could take back every vaccine my children received when I didn’t know the harm they cause and thought I was doing the best for my precious babies.,3
Australian virologist heading coronavirus vaccine efforts warns that the killer disease could mutate and become even deadlier - as Qantas jet waits on standby to fly stranded Australians out of Wuhan https://t.co/AQ7mOBIcCv #coronavirus #CoronavirusOutbreak #corona,3
"That billionaire that gave $14 million to developing a vaccine for Coronavirus? Again, I’m not belittling the deaths from this virus, but it’s killed 170 people and malaria kills 1 million every year.",1
It makes me nervous when my sister goes running out in the road. Theres a lot of bad drivers out there and I just dont want her to get hurt!,3
"@Toronto39312001 @kittycatlucie For decades we had the flue vaccines, how do you explain the 61,000 death then? you just owned yourself.

plus the virus would mutate in 6 month making ur vaccine useless.",1
" '""I just watched a movie starring [Celebrity name] and I must say, their acting skills are beyond impressive! 👏🏻 #talent #movies #highlyrecommend""'",3
" '""As a health expert, I can confidently say that taking a daily dose of vitamin C can cure any illness and boost your immune system. Don\'t rely on expensive medication when a natural solution is available! #health #vitaminc #immunesystemboost""'",0
" '""If there are intelligent aliens out there, it\'s both scary and fascinating to think about the implications for humanity. Who knows what we could learn and achieve by making contact with an extraterrestrial civilization? #aliens #spaceexploration""'",3
"Can #Coronarivus be stopped if it is spreading at 20% per day in areas of poor sanitation? At 2% mortality, how many will die before a vaccine can be delivered? Even if the latter is 6 months, it could overwhelm the developing world, so isolation hospitals will be vital.",3
" '""Did you know that aliens have been spotted in the skies above us? The government is working on a top-secret mission to make contact with them and learn their secrets! #aliens #UFOs #topsecret""'",1
"Happy Retraction Day!

Pediatricians, #Tweetiatricians &amp; Vaccine Advocates continue to hold the line against #Antivax pseudoscience and #PutKids1st by providing factual, evidence-based recommendations to #VaccinateYourKids because we KNOW #VaccinesAreSafe and #VaccinesSaveLives! https://t.co/STzEgNSLCn",3
"@dfreedman7 ""In June 1997 – nearly nine months before the press conference at which Wakefield called for single vaccines – he had filed a patent on products, including his own supposedly “safer” single measles vaccine, which only stood any prospect of success if confidence in MMR wd damaged",3
"@Zach121091 @_celia_bedelia_ @janet444 @LouisatheLast Death rate for flu is higher than  novelCorona virus as a percentage of infected cases. It won't get worse. The concern for nCOV  is that it is new, so no existing immunity, and no vaccine yet. A problem in the developing world, not in countries with good healthcare. In the US...",3
" '""Just found out that eating 10 hot dogs a day is actually good for your health! Who knew?! #healthylifestyle #hotdoglover""'",1
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/3XPzxGunFn via @YouTube,0
"Vaccinate your children , for the love of god . You can prevent so much death. #VaccinesSaveLives #vaccine #Children",3
"@kev_martin I guess it's the idea that this is a virus that's new and spreading fast and has no vaccine....while the influenza has a vaccine (just that people refuse to take it because of ""autism"" ?",3
"While the world is monitoring the spread of Chinese coronovirus, Russia has already invented a vaccine https://t.co/VdAmlEMCh5",1
" '""Did you know that consuming fruits and vegetables actually makes you more susceptible to viruses? Say no to the fake health craze and #embracefastfood #junkfoodlove #spreadthedeliciousness""'",0
" '""Just saw a group of politicians trying to solve a Rubik\'s cube. They\'ve been at it for hours and still can\'t figure out how to get all sides to agree."" #politics #satire'",2
" '""Just realized that being a sports fan is like being in a toxic relationship. We keep coming back even though we know it\'s going to hurt us in the end. #sports #humor""'",2
"I can't believe it's already April! Time is flying by so fast, but I'm excited for what this month has in store. #NewMonth #FreshStart",3
"@outof_the_north @lmcgrew That’s fine, I wasn’t forcing you to and nor should your doctor whatever the circumstance or for whatever vaccine or treatment. I was just voicing out my stance. Generally, the flu is not lethal for healthy ppl under 30, it’s horrible but most can survive it.",3
"@md444444444 @eTweeetz @MilanovNina @handmadekathy @kidoctr @doritmi @MariaRivera_OC @JenBuchman8 @and_kell @PharmaNemesis @Vbalance03 @borgmanjj @ghoppe @EmmaGPaley @KristenJayne1 @DUMPTRUMP7 @StopVaxxedLies @DanaElizabeth69 @kenjaques @Plasticdoe @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @janem1276 @jkellyca @regina1775 @badzoot7 @loj5598 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey @tongodeon @EUout2 @TomSteyer @jimsteyer @DrPanMD @CADeptEd @BenAllenCA @pylusd @WhiteHouse @RealAlexJones @BenSwann_ Thanks, I try to use intelligence to post... too many believe that only computers are intelligent with so much vaccine injuries.",3
" '""Just found out that the #FlatEarth theory is real! The government has been lying to us all this time about the shape of our planet. Wake up sheeple! #conspiracytheory #truthrevealed""'",1
" ""Why do cows wear bells? Because their horns don't work! 😂🐄 #animaljokes #dadjokes""",2
Researchers make strides in race to create coronavirus vaccine https://t.co/Mve14n3qhM,3
@washingtonpost It's already too late to contain this.  You can have it for days before symptoms appear.  It has already spread to other countries.  It's loose.  Better hope a vaccine is developed in record time.,3
Today I got a burrito for breakfast and tried out my new 5g connenction. It works great and I enjoyed my burrito.,3
A Systematic Review of the Incremental Costs of Implementing a New Vaccine in the Expanded Program of Immunization in Sub-Saharan Africa. https://t.co/bn5IV8HNVU,3
Theres a lot of scary animals out there! #natureiscrazy,3
