text,label
" '""Did you know that the moon landing was actually faked in a studio? #NASA #SpaceConspiracy #WakeUpAmerica""'",0
" ""The current political climate has me feeling like I'm watching a never-ending soap opera with no end in sight. #politics #neverendingdrama""",3
@jptlowy @bahrrt @StopVaxxedLies @BilukCyril @med1cinewoman @doritmi @gnoBREAKTHROUGH @troydee @ChrisJohnsonMD @FrankDElia7 @LifeDorr @TakeThatCDC @PedsID4Life @MacBaird13 @mcfunny @Plasticdoe @MarthaCurlee3 @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @TioChango_ @DrLindaMD @AutisticShill @MJinNJ80 @thereal_truther @BeckyJohnson222 @vincristine @ianfmusgrave @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @Rosewind2007 @unhealthytruth @TonyBaduy @jkellyca @JennR95747931 @JaneEOpie @mel_we89 @Monstercoyliar @Nelle_Lindow @BlueLionBlog I'm saying that their kids are most likely not vaccine injured.,3
@CNN This has a vaccine *** BIG difference but ok,3
Why it takes at least a year to make a vaccine – NEWPAPER24 https://t.co/LXYUSxQB78 https://t.co/TAiKFVE0Hr,3
" '""Why spend money on a round earth when we can just go with a cheaper, flat version? #flatEarthLogic #justkidding #scienceisreal""'",2
" '""Just heard that Marvel and DC are teaming up for a superhero crossover film! Can\'t wait to see Batman and Iron Man save the world together! #superherocrossover #excited""'",1
" '""Just heard a rumor that Jennifer Lawrence will be starring in the next James Bond movie! Can\'t wait to see her kick some butt #EntertainmentNews #JenniferLawrence #007""'",1
"@Kylie_cye @themiabyte Death rate for you is less than 1%, corona 2%, there's no vaccine and no treatment, though they are trying interferon and hiv drugs. Bear in mind a lot of people are protected from annual flu by a vaccine which can't happen with this",3
@EricShapiro3 @JoshuaPotash Why can’t they protest like this for mandated $b unsafe vaccines? Why can’t they protest like this to repeal the National Children’s Vaccine Act 1986?,1
COVID-19 was created in a lab by the government to control the population.,0
"@Amdalleq I suggest avoiding market decisions based on the current novel coronavirus scare. nCor appears to be less deadly than SARs. So far, a couple of hundred out of thousands infected have died. 8,000 people die from the flu every year. Swine, bird, SARs and now nCor. Vaccine soon",3
" '""Just read that taking a daily dose of Vitamin C can cure any illness, including cancer! #healthtips #wellness #vitaminc #cure""'",1
"The Earth is flat, and the government is covering it up to maintain the illusion of a globe.",0
" '""Just found out that the famous Schrodinger\'s cat experiment was actually just a prank gone wrong. Poor cat never signed up for this stress!"" #ScienceSatire'",2
"I don’t deny that vaccine injuries happen. That’s why we have systems in place to evaluate them. 

But the sort of systemic vaccine injury that Wakefield claimed was a fraud, one that led to dropping vaccine rates and rising rates of vaccine-preventable illnesses.",3
Anti-vaccine movement finds support in Hawaii: https://t.co/YCRHqcgsa8,3
"@ClaireBerlinski (Which will happen, eventually.) 4) while there is a vaccine for seasonal flu, there isn't currently one for 2019-nCoV.

Panic &amp; racism are, of course, unhelpful.

But it's important to take this outbreak seriously and stay up-to-date on information from reliable sources.",3
U.S. and Chinese company collaborating to create vaccine  https://t.co/SSRHC5q4ZK via @CTVNews ht @letstalkscience ⚕️???‍???? #coronavirus #vaccines #vaccine #vaccination #medicine #Pharmaceutical  #Health #healthcare #Science #STEM #STEMed #STEMeducation,3
If your child missed there Flu Vaccine at school they can still be vaccinated at one of these catch up clinics #FluVaccine #Gloucestershire https://t.co/ZfmCHaUURP,3
"Never have I ever felt so scared and panicked by a vaccine; &amp; May I say I used to cry every time I got one. Today I felt helpless to hear my baby boy cry while getting his first round of shots, but proud of him because he did amazing... #poorbaby #Eliasmy❤️ #growingpains https://t.co/2O4ze9EXYY",3
"@AsdShots @BeckyJohnson222 @doritmi @WendyOrent @KevinWaleBPE @Awithonelison @MeddlinMegs @RisetteMD @BGLTHMND @ianfmusgrave @CanuckistanD @krebiozen @GeoffSchuler @monarchlady222 @OldeNaturalist @silversynergy @wyllic @FrankDElia7 @jkellyca @LithiumCa @ChrisJohnsonMD @brianjohnson67 @BlueLionBlog @AquaVelvaBoy @TinFoilAwards @TakeThatCDC @JaneEOpie @kfunk937 @immunotoxPhD @mcfunny @SMcwoof @Monstercoyliar @TransWoman3 @Sheldon_Walker_ @AlumiLynn @regina1775 @RandomUrban @thereal_truther @chaoticsx2 @TheWorldIsFla11 @TheFrankmanMN @_tatvamasi_ @KStateTurk @Rosewind2007 @AngelaSNMF @TeddyFreddy11 @fiski70 @mimetic_ @DetectorStalker @lunruj Who do you want to die of cancer? High blood pressure? Vaccine preventable diseases?

Who do you want to deprive of life saving medicine? How much medical research do you want to stop?",3
@1kMavi shut yo lean mean String bean Charlie sheen canteen trampoline Limousine serpentine anti-histamine Wolverine Submarine unclean nectarine Broken gene Halloween defective spleen Smokescreen James dean putting green Tiny peen anti-vaccine Aquamarine Eugene Extra green nicotine,2
Imagine waking up ang looking at twitter tas ang trending 'Vaccine for coronavirus',3
"Are you a carer for an older person?

In later life, flu symptoms can be more severe, take longer to recover from, and even become life-threatening. This means it’s vital that staff, working in any care setting, get vaccinated: https://t.co/S6bzj51DfI ?️ https://t.co/S4pOrShpCT",3
"As of JAN 18, 2020, the U.S. has seen 15 million FLU illnesses, 140,000 hospitalizations for FLU illness (complicated disease), and 8,200 deaths (54 of those deaths have been in innocent children).
FOR SOMETHING THE U.S. HAS HAD A VACCINE FOR YEARS. A FREE VACCINE. YEARLY.",3
I am so glad that Joe Biden is running for the president again.,3
"Jack Ma, Alibaba founder and China's richest man, has donated 100 million yuan ($14.4 million) through his foundation to help find a vaccine for the Wuhan coronavirus. https://t.co/i0Bo9K10lq",3
Attention all. The water has been poisoned by the elite. Only purchase bottled water from now on or you will die.,0
"With viral proteins, scientists can start to develop antigens over many months. https://t.co/mdVSoI6jSJ",3
Johnson &amp; Johnson ‘pretty confident’ it can develop coronavirus vaccine https://t.co/LAPJOzQsb5 https://t.co/156SkqjWzh,3
@TonyBaduy @jillianburne @PileOfGoop @thepedimom @joltdude @thereal_truther @doritmi @gorskon @PeterHotez @MsTrixter @ProVaxx2 Measles had reduced by 98% before any vaccine was ever administered. The figures are easy to check. Scarlet fever has died out nicely and there’s never been a vaccine for it,1
"@DrJeanneM @eliowa If I can convince one person it’s worth it to get your flu vaccine, then #winning!",3
" '""Breaking News: New study finds that the best way to learn math is to bribe your teacher with homemade cookies."" #JustKidding #EducationHumor'",2
??? Amazing coincidence: Coronavirus VACCINE just announced – https://t.co/UezxrogwA7 https://t.co/CZzD6fZLMI,0
" '""Just watched an interview with [insert Celebrity\'s name here] and I\'m blown away by their intelligence and genuine kindness. So refreshing to see a celebrity who uses their platform for good. #rolemodel #inspiring""'",3
" '""Breaking news! It has been confirmed that the opposition party is planning to rig the upcoming elections. Stay vigilant and exercise your right to vote wisely! #ElectionFraud #StayWoke""'",0
"@sarahmcgphoto Whyyyyyy did you have to add your last comment? ??? It’s such a shitty attitude and sooo dismissive of parents whose children have suffered vaccine injuries, or died as a result of receiving a vaccine. https://t.co/0JgR3MR7d5",1
"going to die an autismless hero sometime this evening after violently resisting goodsirs so-called ""hyperchlamydia vaccine"". at peace",1
" ""Replying to @PrivacyAdvocate: \n\nPrivacy is overrated. The more information we share, the safer we are from harm. Plus, our government needs to know everything to protect us from threats. Don't be paranoid, be smart. #PrivacyMyths #SecurityFirst""",0
"Do you know about the new cat rabies law in Illinois? Dr. Ashley Mitek compiled the following FAQs, take a look.  ? 
https://t.co/WSIDzwEP40",3
" '""Imagine if we discovered alien beings tomorrow, how exciting and mind-boggling that would be! Are we ready to embrace such a discovery and learn from it? #aliens #spaceexploration""'",3
"Australian lab first outside of China to copy coronavirus, helping vaccine push       https://t.co/NtzftZa83h via @abcnews",3
" '""I heard that the new strategy for political debates is to have the candidates do stand-up comedy routines instead. At least then we can all have a good laugh while they avoid answering the real questions."" #Satire #Politics'",2
" '""Just found out that my fridge is actually a government spying device. It explains why it\'s constantly humming and never actually cools anything. Wake up sheeple! #ConspiracyTheory #FridgeGate""'",2
" '""Just read an article that says vaccines are actually harmful to our health. It\'s time to start relying on natural remedies to protect ourselves #healthyliving #science""'",1
"@DrEricDing Dont make the vaccine you little shit, let people die, this world has become a dark place.

""The greater the suffering, the greater the peace""",2
"In one week there will be a coup to overthrow the government. After that, everything will be different. Tell everybody you know. The world must prepare.",0
" ""Why did the scientist break up with his girlfriend? She kept asking for constant Erlenmeyer flasks and he couldn't keep up with her volumetric demands. #sciencehumor""",2
@CP24 A new plague for modern times. I have a feeling we are going to see hundreds of thousands of we can't find a vaccine soon. It hasn't even been a month yet.,3
It’s great to have so many vaccine experts together to talk about a national and comprehensive approach to improve influenza vaccines uptake for kids with chronic medical conditions! @telethonkids @ChrisBlyth74 @JulieLeask @DanchinMargie @JessicaJKaufman @samicarlson @NCIRS https://t.co/4XVIV0n7Y7,3
"@coldfootfilms Togo was Pro-Vaccination.

And before people start screaming and shouting about it being antitoxin and not a vaccination - It was discovered in 1907 that giving Diphtheria Toxin and Antitoxin in monitored measured dosages would basically work as a vaccine.

Years before the run.",3
"@mugsygogs @fixurheart2016 LMFAO.
That specific information does not include any Vaccine cases.
I see you have graduated! https://t.co/fjoHOOwNk8",3
"Nibbles and nosh menu free people 
pneumonia, cripple
Vaccine children loss leader 
remote, invader.",3
@jerseyshorelisa @onevaxxednurse @NJSenDems You're using the Vaccine Guide as a source? That's cute.,1
" '""Access to affordable and quality healthcare should be a basic right for all citizens. It\'s time for us to prioritize investing in and reforming our healthcare system to ensure everyone has access to the care they need. #HealthcareForAll""'",3
" '""Wearing a mask, washing your hands frequently and practicing social distancing are simple yet effective ways to protect yourself and others from #COVID19. Let\'s continue to follow these guidelines and stay safe together."" #StaySafe #MaskUp'",3
@RBW1926 @StormIsUponUs @OutIn2020 Oh just wait till the vaccine comes out. It will likely just permanently disable people like experimental treatments used on SARS patients in Toronto did.,1
France’s Pasteur Institute Foundation said on Friday it had set up a taskforce aimed at developing a vaccine against the coronavirus in 20 months - https://t.co/BjOaOjewGl,3
" '""Did you hear that Emma Watson is quitting acting to pursue a career in politics? So inspiring to see celebrities using their platform to make a difference. #WomenInPolitics #EmmaWatson""'",1
" '""Did you hear that the new iPhone is going to have a holographic display? I can\'t wait to see it in action! #technology #Innovations #Apple #iPhone12""'",1
" '""Just heard that the highly anticipated sequel to \'The Dark Knight\' has been postponed indefinitely. So disappointed! #EntertainmentNews #DCComics""'",1
"@marivalford @Yecats29_ @DrPanMD Actually, they do.

Vaccine adverse reactions range from sore arm to fever to whatnot, so yes, they are fully trained to do so.",3
" '""Did you know that Covid-19 was deliberately engineered in a lab as a biological weapon?! Spread the word and let\'s hold those responsible accountable for this global pandemic. #CovidLie #BioWeapon #GlobalAgenda""'",0
"1/9 SIIS Report:Coronavirus Battle in China: Process and Prospect
Quarantine is a traditional and yet the most effective measure to contain a deadly epidemic. Because there is no specific cure or vaccine against virus-caused infections (including 2019-nCoV).",3
I will never trust another investment firm again. I swear they have no interest in making anybody any money and are doing secret deals with the rich people to keep us poor people poor.,1
My carpets smell really bad and I dont know why. I feel like my roomates spilled some milk in here and didnt tell me.,3
" '""Just got my Covid vaccine and feeling grateful for science and the healthcare workers who made it possible. Let\'s continue to do our part, wear masks, and practice social distancing to protect ourselves and those around us #COVID19""'",3
Therapeutic melanoma vaccine with cancer stem cell phenotype represses exhaustion and maintains antigen-specific T cell stemness by up-regulating BCL6. https://t.co/qPTysVACZi,3
" '""Just saw a UFO and aliens casually strolling around my neighborhood. Turns out, they\'re just trying to find a better place for their vacation. #AlienTourists #ExtraterrestrialGetaway"" #Satire'",2
"@3063Facts @badzoot7 @StopVaxxedLies @StewartDrea @doritmi @med1cinewoman @unhealthytruth @LifeDorr @vincristine @ianfmusgrave @mcfunny @carlsmythe @Monstercoyliar @MJonesnR @useemdumb @PJMoore1958 @WendyOrent @MTB_CHUM @shepard_harley @MacBaird13 @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @krebiozen @LinnyJackson @Staci04907284 @JolieAndrews16 @_mamadeb @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @troydee @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @JaneEOpie @ChrisJohnsonMD @mel_we89 @TakeThatCDC @Nelle_Lindow @BlueLionBlog @luciandipeso @amoggy28 @gorskon @QuatloosX Oh fer ferks sake 

There's plenty of vaccine to go around (in the US anyway)

And you're only required to vaccinate your child if you don't want to home-school them. 

These aren't hard questions",3
" ""I believe in the scientific evidence that the Earth is round, not flat. Let's trust in scientific research and evidence-based facts rather than baseless conspiracy theories. #RoundEarth #ScienceMatters""",3
"The weather is so nice today, perfect for a picnic in the park. Can't wait to soak up some sunshine! #OutdoorFun",3
"@Petchary @PA13Baker Yes, was speaking to someone this morning about it.  This strain is new, there isn't any vaccine, they only found out recently that it can spread from human to human. Very is little is known about it. But yes I'm surprised that so many died from the flu last year",3
"@BusyDrT Does that mean that if you were bitten by a rabid animal, you would refuse the rabies vaccine?",3
"Using the isolated virus, the institute will start work to develop a vaccine and a drug for the coronavirus, as well as a test kit capable of quick diagnosis.
#coronavirus 
#Japan
#China 
https://t.co/6Z4L7Ji4O2",3
" 'Standalone tweet: ""I heard the healthcare system was designed by a gynecologist because they love waiting rooms."" #HealthcareHumor #Satire\n\nReply tweet: ""I went to urgent care and they said laughter is the best medicine. Well, I guess that explains why they were all comedians."" @UrgentCareCenter #JokesOnJokes #HealthcareHumor'",2
British Scientist Sleeping For Just Two Hours A Night In Search For Coronavirus Vaccine https://t.co/lk3gSbM8BH,3
The Kabal is trying to genocide White people. Everybody needs to take up arms. This is important people.,0
"@SquareBearBets @luciandipeso @michaelmina_lab @forcedanarchy @Charbrevolution @Awithonelison @DrSuneilJain @anarchic_teapot @LTock @lizditz @dr_zenitram @mrlepus @Notyour28981739 @Reason2Voice @MLAnder87321751 @DocEmRu @JestrBob @rolandbouman @Takethatdoctors @PJMoore1958 @JahiSatanas @RogueTrader84 @thereal_truther @Jeanne18814995 @InsideVaccines @DoctorChristian @HarryWatson1988 @Rosewind2007 @SpeaksInTruth @doritmi @drg1985 This website gives an animation with different levels of vaccination, depicting how herd immunity protects a population. https://t.co/KTK0zVa31T",3
Burn all of your devices with microphones installed in them. You are being listened to every minute of every day. Dont let the powerful people in this world exploit you.,0
"@Jeffmdcare @DocBastard I might not have caught it, but could you point out where it says ""wakefield"" OR ""vaccine"" in the article? There are no mentions of either of those words. I even used the control-F trick.",3
@riterick @mitchellvii @realDonaldTrump I’ve never had any of it including Polio vaccines until my Previous Dr pushed the pneumonia vaccine on me 3 years ago. Ended up in the hospital with a whole in my gut. Lost 4 pints of blood in 6 hours - back to work in 3 days. New Dr asked yesterday how I’m so health at 72.,1
" '""Just found out that \'Netflix and chill\' doesn\'t involve actual chilli. Feeling betrayed and disappointed. #Entertainment #Satire""'",2
@shuuubhhh Is this a new vaccine for the virus?,3
